,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2748,0.21875,0.43925,0.26825,0.06425,0.0095,2,2
2749,0.0005,0.0035,0.02325,0.155,0.81775,5,5
2750,0.01875,0.0915,0.345,0.4175,0.12725,4,4
2751,0.00225,0.0175,0.11825,0.4285,0.4335,5,3
2752,0.01225,0.0815,0.28625,0.44625,0.17375,4,4
2753,0.0135,0.07675,0.3115,0.44525,0.153,4,4
2754,0.11375,0.34675,0.3885,0.13375,0.01725,3,1
2755,0.02975,0.17375,0.41425,0.313,0.06925,3,3
2756,0.0005,0.00275,0.0125,0.088,0.89625,5,5
2757,0.004,0.025,0.157,0.46425,0.34975,4,4
2758,0.00075,0.005,0.0315,0.198,0.76475,5,5
2759,0.2075,0.40625,0.302,0.07625,0.008,2,1
2760,0.00275,0.0175,0.10425,0.42175,0.45375,5,5
2761,0.0845,0.3185,0.40975,0.1575,0.02975,3,2
2762,0.025,0.113,0.3495,0.39625,0.11625,4,5
2763,0.15875,0.391,0.336,0.10225,0.012,2,2
2764,0.422,0.4105,0.141,0.022,0.0045,1,1
2765,0.0005,0.0065,0.02575,0.20625,0.761,5,3
2766,0.0,0.00075,0.00575,0.057,0.9365,5,5
2767,0.3485,0.4365,0.17825,0.03275,0.004,2,1
2768,0.003,0.0145,0.08025,0.37525,0.527,5,5
2769,0.051,0.218,0.4395,0.2475,0.044,3,3
2770,0.5225,0.35125,0.11025,0.0135,0.0025,1,1
2771,0.306,0.45225,0.1925,0.04425,0.005,2,3
2772,0.0085,0.0605,0.252,0.4615,0.2175,4,4
2773,0.0125,0.07475,0.27925,0.45025,0.18325,4,2
2774,0.4865,0.373,0.117,0.02075,0.00275,1,2
2775,0.4115,0.417,0.14675,0.02125,0.0035,2,2
2776,0.124,0.3635,0.367,0.1265,0.019,3,5
2777,0.00025,0.00325,0.0145,0.1175,0.8645,5,5
2778,0.017,0.1015,0.33775,0.4185,0.12525,4,4
2779,0.00825,0.05375,0.237,0.4745,0.2265,4,4
2780,0.02375,0.15825,0.403,0.3305,0.0845,3,2
2781,0.287,0.4445,0.22775,0.03625,0.0045,2,3
2782,0.00375,0.013,0.08425,0.36825,0.53075,5,5
2783,0.00175,0.01125,0.086,0.38325,0.51775,5,4
2784,0.00175,0.0085,0.04725,0.278,0.6645,5,5
2785,0.01725,0.0945,0.3485,0.42175,0.118,4,4
2786,0.11475,0.3125,0.3955,0.15325,0.024,3,2
2787,0.03025,0.152,0.4065,0.33925,0.072,3,3
2788,0.1785,0.42575,0.30975,0.07075,0.01525,2,2
2789,0.51725,0.3655,0.09675,0.0185,0.002,1,2
2790,0.0055,0.0275,0.154,0.46575,0.34725,4,4
2791,0.0025,0.01175,0.07625,0.34,0.5695,5,5
2792,0.00425,0.02525,0.13825,0.465,0.36725,4,4
2793,0.00225,0.01075,0.06325,0.34125,0.5825,5,4
2794,0.0075,0.0405,0.23325,0.46975,0.249,4,5
2795,0.15125,0.4035,0.33975,0.08825,0.01725,2,3
2796,0.1505,0.38625,0.34375,0.105,0.0145,2,3
2797,0.008,0.043,0.19225,0.47275,0.284,4,4
2798,0.01,0.06225,0.26925,0.46925,0.18925,4,4
2799,0.26325,0.43075,0.24475,0.05225,0.009,2,1
2800,0.195,0.4245,0.2935,0.07825,0.00875,2,3
2801,0.0405,0.1925,0.4295,0.27975,0.05775,3,2
2802,0.0395,0.18525,0.4315,0.284,0.05975,3,3
2803,0.07375,0.27525,0.4315,0.188,0.0315,3,3
2804,0.00175,0.011,0.061,0.30725,0.619,5,4
2805,0.5575,0.341,0.08525,0.01475,0.0015,1,1
2806,0.0165,0.07675,0.29,0.4525,0.16425,4,4
2807,0.005,0.03875,0.19725,0.48025,0.27875,4,4
2808,0.011,0.05725,0.26225,0.46675,0.20275,4,5
2809,0.11325,0.334,0.39,0.13875,0.024,3,3
2810,0.01675,0.0885,0.321,0.4315,0.14225,4,2
2811,0.04325,0.20775,0.41775,0.2755,0.05575,3,4
2812,0.07125,0.2525,0.434,0.2065,0.03575,3,3
2813,0.307,0.43525,0.2105,0.04275,0.0045,2,1
2814,0.11775,0.3565,0.38575,0.1195,0.0205,3,2
2815,0.86725,0.113,0.0175,0.00175,0.0005,1,1
2816,0.001,0.00975,0.0585,0.3095,0.62125,5,5
2817,0.00475,0.0255,0.12125,0.42775,0.42075,4,5
2818,0.17,0.40825,0.325,0.08275,0.014,2,2
2819,0.0055,0.02125,0.151,0.46125,0.361,4,5
2820,0.0025,0.00875,0.055,0.29675,0.637,5,5
2821,0.17375,0.3925,0.33225,0.08875,0.01275,2,2
2822,0.0045,0.03275,0.147,0.4575,0.35825,4,5
2823,0.13225,0.3755,0.36475,0.112,0.0155,2,2
2824,0.225,0.42975,0.2685,0.0715,0.00525,2,4
2825,0.004,0.01875,0.11675,0.43075,0.42975,4,3
2826,0.01775,0.0815,0.3095,0.4345,0.15675,4,5
2827,0.045,0.162,0.412,0.31475,0.06625,3,2
2828,0.319,0.44025,0.1985,0.0375,0.00475,2,3
2829,0.00075,0.005,0.0315,0.22325,0.7395,5,5
2830,0.2985,0.43875,0.21275,0.04425,0.00575,2,1
2831,0.363,0.4375,0.166,0.02875,0.00475,2,3
2832,0.00475,0.01275,0.10225,0.39375,0.4865,5,4
2833,0.07075,0.285,0.4195,0.1935,0.03125,3,2
2834,0.00925,0.0395,0.22025,0.4695,0.2615,4,5
2835,0.00175,0.009,0.05675,0.306,0.6265,5,4
2836,0.0805,0.297,0.41775,0.175,0.02975,3,3
2837,0.00675,0.029,0.147,0.44575,0.3715,4,5
2838,0.002,0.017,0.1125,0.405,0.4635,5,5
2839,0.313,0.44475,0.19725,0.04025,0.00475,2,3
2840,0.0035,0.02275,0.1295,0.45875,0.3855,4,4
2841,0.015,0.09,0.333,0.4335,0.1285,4,4
2842,0.00975,0.042,0.20625,0.47,0.272,4,4
2843,0.1275,0.36725,0.371,0.11675,0.0175,3,4
2844,0.0375,0.19775,0.43475,0.2695,0.0605,3,4
2845,0.00975,0.052,0.248,0.4625,0.22775,4,4
2846,0.0055,0.028,0.14775,0.43975,0.379,4,5
2847,0.3725,0.43775,0.15925,0.0265,0.004,2,1
2848,0.32475,0.43975,0.18825,0.04225,0.005,2,1
2849,0.00075,0.00875,0.04325,0.27025,0.677,5,4
2850,0.017,0.084,0.33825,0.4245,0.13625,4,4
2851,0.001,0.00825,0.04825,0.2935,0.649,5,5
2852,0.48625,0.3785,0.112,0.021,0.00225,1,1
2853,0.0135,0.06775,0.308,0.4335,0.17725,4,5
2854,0.1835,0.407,0.31375,0.0855,0.01025,2,3
2855,0.0045,0.02325,0.141,0.45075,0.3805,4,4
2856,0.2325,0.42675,0.267,0.06625,0.0075,2,2
2857,0.3325,0.4425,0.18425,0.035,0.00575,2,4
2858,0.00075,0.00225,0.023,0.153,0.821,5,5
2859,0.4695,0.3865,0.1245,0.018,0.0015,1,1
2860,0.00075,0.012,0.071,0.34975,0.5665,5,5
2861,0.358,0.426,0.17625,0.034,0.00575,2,2
2862,0.0305,0.14925,0.40675,0.33075,0.08275,3,3
2863,0.069,0.287,0.41675,0.19175,0.0355,3,3
2864,0.00025,0.00075,0.0065,0.03375,0.95875,5,5
2865,0.3005,0.45775,0.19725,0.0405,0.004,2,1
2866,0.016,0.0915,0.337,0.41375,0.14175,4,4
2867,0.2135,0.43275,0.275,0.06875,0.01,2,2
2868,0.01775,0.10375,0.35,0.4105,0.118,4,3
2869,0.0255,0.12975,0.39875,0.349,0.097,3,4
2870,0.327,0.428,0.1915,0.04825,0.00525,2,2
2871,0.02675,0.134,0.38925,0.36275,0.08725,3,3
2872,0.0,0.00075,0.00725,0.05775,0.93425,5,5
2873,0.04775,0.20475,0.43625,0.2605,0.05075,3,3
2874,0.15175,0.38125,0.35625,0.09575,0.015,2,3
2875,0.0105,0.05975,0.263,0.47625,0.1905,4,4
2876,0.0175,0.0835,0.327,0.4235,0.1485,4,4
2877,0.053,0.2215,0.432,0.24325,0.05025,3,3
2878,0.092,0.3025,0.40975,0.17025,0.0255,3,3
2879,0.00075,0.00525,0.02275,0.17825,0.793,5,5
2880,0.013,0.0755,0.297,0.451,0.1635,4,4
2881,0.0235,0.13325,0.385,0.357,0.10125,3,4
2882,0.00725,0.03625,0.17925,0.47675,0.3005,4,4
2883,0.012,0.058,0.27625,0.47325,0.1805,4,2
2884,0.10825,0.34775,0.388,0.13375,0.02225,3,3
2885,0.03275,0.17425,0.41325,0.313,0.06675,3,3
2886,0.00125,0.006,0.034,0.22625,0.7325,5,5
2887,0.0185,0.10225,0.34275,0.411,0.1255,4,4
2888,0.0005,0.00275,0.01875,0.1335,0.8445,5,5
2889,0.00075,0.00475,0.02625,0.1875,0.78075,5,5
2890,0.16,0.4,0.338,0.09075,0.01125,2,3
2891,0.00625,0.03575,0.1805,0.46625,0.31125,4,4
2892,0.2375,0.41425,0.26475,0.07425,0.00925,2,2
2893,0.01725,0.086,0.34225,0.41075,0.14375,4,4
2894,0.03625,0.16275,0.41675,0.30825,0.076,3,4
2895,0.06575,0.261,0.42625,0.21075,0.03625,3,4
2896,0.03125,0.16925,0.4125,0.31725,0.06975,3,3
2897,0.0265,0.1475,0.41925,0.32525,0.0815,3,3
2898,0.00025,0.008,0.05125,0.2915,0.649,5,4
2899,0.00025,0.0005,0.00975,0.0735,0.916,5,5
2900,0.00325,0.01825,0.10675,0.40275,0.469,5,5
2901,0.22675,0.43975,0.26675,0.05725,0.0095,2,2
2902,0.23175,0.4245,0.27475,0.06225,0.00675,2,2
2903,0.00275,0.0225,0.12975,0.4305,0.4145,4,5
2904,0.01425,0.096,0.32375,0.4345,0.1315,4,3
2905,0.56325,0.33125,0.089,0.01475,0.00175,1,3
2906,0.026,0.14525,0.40225,0.3395,0.087,3,3
2907,0.05025,0.22525,0.44325,0.234,0.04725,3,4
2908,0.0245,0.123,0.382,0.374,0.0965,3,4
2909,0.0025,0.00925,0.06475,0.3245,0.599,5,4
2910,0.08125,0.299,0.411,0.17675,0.032,3,4
2911,0.0085,0.05325,0.24225,0.47675,0.21925,4,5
2912,0.162,0.39625,0.3335,0.0965,0.01175,2,4
2913,0.0,0.004,0.0325,0.18025,0.78325,5,5
2914,0.00225,0.0175,0.11075,0.43175,0.43775,5,5
2915,0.00225,0.00625,0.04575,0.26275,0.683,5,5
2916,0.009,0.057,0.249,0.46525,0.21975,4,3
2917,0.00175,0.00825,0.06675,0.3125,0.61075,5,4
2918,0.06825,0.27875,0.42075,0.19825,0.034,3,3
2919,0.00125,0.00475,0.02775,0.1905,0.77575,5,5
2920,0.0505,0.21025,0.44325,0.2455,0.0505,3,4
2921,0.007,0.04425,0.2015,0.4795,0.26775,4,4
2922,0.0005,0.0015,0.0175,0.11625,0.86425,5,5
2923,0.006,0.04075,0.17925,0.48,0.294,4,4
2924,0.1925,0.425,0.29075,0.07925,0.0125,2,3
2925,0.04225,0.18425,0.42525,0.2845,0.06375,3,4
2926,0.008,0.051,0.237,0.46025,0.24375,4,5
2927,0.02475,0.12875,0.38,0.36075,0.10575,3,5
2928,0.065,0.2595,0.4295,0.2035,0.0425,3,4
2929,0.003,0.02475,0.1475,0.464,0.36075,4,4
2930,0.0005,0.0055,0.0355,0.24,0.7185,5,4
2931,0.00225,0.01725,0.12375,0.4105,0.44625,5,5
2932,0.00775,0.041,0.181,0.498,0.27225,4,2
2933,0.00075,0.01125,0.06875,0.3405,0.57875,5,5
2934,0.685,0.25,0.0555,0.00825,0.00125,1,1
2935,0.003,0.02075,0.11675,0.443,0.4165,4,5
2936,0.03275,0.154,0.406,0.33475,0.0725,3,4
2937,0.2685,0.43075,0.24625,0.04875,0.00575,2,4
2938,0.43675,0.4035,0.12925,0.0275,0.003,1,1
2939,0.0,0.00125,0.0135,0.12025,0.865,5,5
2940,0.28525,0.442,0.222,0.04425,0.0065,2,3
2941,0.04825,0.21075,0.435,0.255,0.051,3,2
2942,0.0105,0.0445,0.27,0.4775,0.1975,4,4
2943,0.00375,0.0145,0.1085,0.41775,0.4555,5,5
2944,0.13225,0.36625,0.3745,0.1105,0.0165,3,3
2945,0.48625,0.3785,0.10975,0.0215,0.004,1,3
2946,0.00075,0.00175,0.01775,0.12475,0.855,5,5
2947,0.25275,0.45575,0.23425,0.05025,0.007,2,2
2948,0.00325,0.01625,0.10325,0.40325,0.474,5,4
2949,0.00025,0.004,0.018,0.114,0.86375,5,5
2950,0.1435,0.3955,0.351,0.0955,0.0145,2,3
2951,0.5195,0.3635,0.1,0.0155,0.0015,1,1
2952,0.00175,0.006,0.032,0.21725,0.743,5,5
2953,0.0215,0.1155,0.369,0.39225,0.10175,4,3
2954,0.002,0.0295,0.182,0.4735,0.313,4,4
2955,0.03025,0.16775,0.4215,0.3155,0.065,3,3
2956,0.06725,0.23575,0.4245,0.23075,0.04175,3,1
2957,0.04225,0.1965,0.42125,0.28275,0.05725,3,2
2958,0.00475,0.0365,0.19825,0.4905,0.27,4,5
2959,0.172,0.416,0.315,0.08325,0.01375,2,2
2960,0.23975,0.43825,0.25425,0.05825,0.0095,2,3
2961,0.00575,0.0295,0.17375,0.48575,0.30525,4,5
2962,0.02025,0.1015,0.3565,0.39025,0.1315,4,4
2963,0.29225,0.43425,0.22075,0.04725,0.0055,2,2
2964,0.00575,0.0345,0.16875,0.45975,0.33125,4,2
2965,0.00225,0.01475,0.094,0.36275,0.52625,5,3
2966,0.01825,0.10475,0.359,0.3995,0.1185,4,4
2967,0.4035,0.405,0.15925,0.02775,0.0045,2,2
2968,0.1215,0.37225,0.37675,0.11275,0.01675,3,3
2969,0.0025,0.01375,0.08625,0.39475,0.50275,5,5
2970,0.06425,0.251,0.43175,0.211,0.042,3,3
2971,0.03,0.15375,0.42275,0.31625,0.07725,3,3
2972,0.00025,0.00175,0.0105,0.08575,0.90175,5,5
2973,0.04975,0.1905,0.431,0.275,0.05375,3,3
2974,0.0,0.00175,0.004,0.03475,0.9595,5,5
2975,0.20125,0.42325,0.29675,0.0705,0.00825,2,4
2976,0.08375,0.30325,0.41975,0.168,0.02525,3,2
2977,0.328,0.4355,0.192,0.04,0.0045,2,1
2978,0.179,0.40925,0.3185,0.08125,0.012,2,2
2979,0.09,0.29525,0.415,0.16925,0.0305,3,2
2980,0.00525,0.01975,0.12425,0.44025,0.4105,4,3
2981,0.057,0.23525,0.43475,0.2275,0.0455,3,3
2982,0.003,0.01975,0.09325,0.4095,0.4745,5,5
2983,0.4745,0.379,0.12125,0.022,0.00325,1,1
2984,0.0045,0.02025,0.1185,0.41875,0.438,5,5
2985,0.25825,0.43575,0.24025,0.05725,0.0085,2,2
2986,0.0015,0.0145,0.0905,0.35975,0.53375,5,4
2987,0.51425,0.36125,0.10525,0.018,0.00125,1,2
2988,0.0285,0.133,0.4055,0.342,0.091,3,2
2989,0.00175,0.01125,0.07625,0.35225,0.5585,5,5
2990,0.017,0.08675,0.34625,0.4145,0.1355,4,3
2991,0.178,0.41775,0.30925,0.08575,0.00925,2,2
