,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2746,0.0085,0.04325,0.15575,0.40775,0.38475,4,5
2747,0.0125,0.0395,0.15725,0.3935,0.39725,5,5
2748,0.1335,0.30625,0.351,0.16975,0.0395,3,2
2749,0.0055,0.021,0.08775,0.3185,0.56725,5,5
2750,0.07,0.22025,0.36725,0.26175,0.08075,3,4
2751,0.01075,0.04475,0.15325,0.41075,0.3805,4,3
2752,0.13075,0.30625,0.353,0.17125,0.03875,3,4
2753,0.1005,0.265,0.3685,0.21225,0.05375,3,4
2754,0.0765,0.2085,0.371,0.264,0.08,3,1
2755,0.0745,0.19875,0.3785,0.266,0.08225,3,3
2756,0.00575,0.017,0.0875,0.33275,0.557,5,5
2757,0.01625,0.05975,0.19,0.42225,0.31175,4,4
2758,0.00275,0.013,0.05,0.2165,0.71775,5,5
2759,0.21675,0.35725,0.2975,0.103,0.0255,2,1
2760,0.01475,0.055,0.19675,0.42375,0.30975,4,5
2761,0.0835,0.2385,0.3735,0.238,0.0665,3,2
2762,0.059,0.20225,0.3845,0.2715,0.08275,3,5
2763,0.19025,0.37125,0.30275,0.1115,0.02425,2,2
2764,0.21675,0.38325,0.27625,0.1025,0.02125,2,1
2765,0.00475,0.0205,0.08875,0.32175,0.56425,5,3
2766,0.00325,0.012,0.04025,0.22525,0.71925,5,5
2767,0.2145,0.37525,0.28325,0.10225,0.02475,2,1
2768,0.0145,0.054,0.19875,0.43325,0.2995,4,5
2769,0.079,0.2095,0.38325,0.2515,0.07675,3,3
2770,0.22325,0.36675,0.28,0.1065,0.0235,2,1
2771,0.21725,0.36125,0.297,0.10025,0.02425,2,3
2772,0.0135,0.05775,0.2095,0.42375,0.2955,4,4
2773,0.01575,0.06425,0.211,0.436,0.273,4,2
2774,0.20625,0.361,0.29025,0.11425,0.02825,2,2
2775,0.21275,0.36475,0.2915,0.106,0.025,2,2
2776,0.13825,0.31125,0.34425,0.16825,0.038,3,5
2777,0.00125,0.011,0.04775,0.2325,0.7075,5,5
2778,0.1105,0.25975,0.3735,0.20975,0.0465,3,4
2779,0.0145,0.056,0.202,0.4215,0.306,4,4
2780,0.0715,0.2065,0.368,0.27575,0.07825,3,2
2781,0.2495,0.37375,0.27225,0.08475,0.01975,2,3
2782,0.01125,0.04375,0.178,0.42775,0.33925,4,5
2783,0.00625,0.02175,0.08425,0.31975,0.568,5,4
2784,0.00725,0.0225,0.084,0.3245,0.56175,5,5
2785,0.10175,0.27,0.3655,0.20425,0.0585,3,4
2786,0.06575,0.216,0.37375,0.2685,0.076,3,2
2787,0.08425,0.234,0.36775,0.24825,0.06575,3,3
2788,0.24,0.397,0.26,0.08425,0.01875,2,2
2789,0.3295,0.3785,0.2135,0.06525,0.01325,2,2
2790,0.01225,0.03875,0.1705,0.41875,0.35975,4,4
2791,0.0175,0.06,0.221,0.42325,0.27825,4,5
2792,0.01025,0.0505,0.15975,0.4255,0.354,4,4
2793,0.01575,0.06225,0.227,0.419,0.276,4,4
2794,0.00375,0.018,0.08275,0.316,0.5795,5,5
2795,0.0835,0.239,0.37175,0.236,0.06975,3,3
2796,0.237,0.36675,0.27425,0.099,0.023,2,3
2797,0.02,0.061,0.2205,0.43225,0.26625,4,4
2798,0.08075,0.232,0.369,0.24975,0.0685,3,4
2799,0.1295,0.3135,0.348,0.16675,0.04225,3,1
2800,0.20775,0.366,0.29325,0.1065,0.0265,2,3
2801,0.05925,0.191,0.38075,0.276,0.093,3,2
2802,0.09425,0.26375,0.37375,0.21225,0.056,3,3
2803,0.2105,0.37475,0.28675,0.10425,0.02375,2,3
2804,0.00375,0.0125,0.043,0.22175,0.719,5,4
2805,0.318,0.39975,0.20225,0.0675,0.0125,2,1
2806,0.06175,0.18575,0.36475,0.294,0.09375,3,4
2807,0.01375,0.044,0.15575,0.40975,0.37675,4,4
2808,0.0205,0.065,0.224,0.418,0.2725,4,5
2809,0.1385,0.298,0.35175,0.16975,0.042,3,3
2810,0.011,0.045,0.16375,0.40275,0.3775,4,2
2811,0.07525,0.1965,0.379,0.27,0.07925,3,4
2812,0.23025,0.36525,0.281,0.0975,0.026,2,3
2813,0.2,0.37275,0.294,0.1115,0.02175,2,1
2814,0.245,0.37375,0.27375,0.08975,0.01775,2,2
2815,0.32525,0.383,0.2215,0.058,0.01225,2,1
2816,0.0045,0.0195,0.088,0.3245,0.5635,5,5
2817,0.00575,0.01925,0.08625,0.32275,0.566,5,5
2818,0.092,0.2685,0.37075,0.21225,0.0565,3,2
2819,0.004,0.018,0.078,0.32325,0.57675,5,5
2820,0.00275,0.0195,0.09025,0.32975,0.55775,5,5
2821,0.22475,0.3665,0.27325,0.11175,0.02375,2,2
2822,0.009,0.0395,0.15625,0.41825,0.377,4,5
2823,0.206,0.365,0.29475,0.11325,0.021,2,2
2824,0.1335,0.31725,0.353,0.15475,0.0415,3,4
2825,0.0125,0.06375,0.21725,0.4225,0.284,4,3
2826,0.0635,0.21325,0.362,0.27925,0.082,3,5
2827,0.08375,0.23875,0.3725,0.23925,0.06575,3,2
2828,0.3255,0.38775,0.20475,0.06925,0.01275,2,3
2829,0.005,0.02425,0.083,0.32,0.56775,5,5
2830,0.3215,0.38875,0.21125,0.06375,0.01475,2,1
2831,0.21,0.371,0.28625,0.1095,0.02325,2,3
2832,0.01,0.0445,0.174,0.4155,0.356,4,4
2833,0.14125,0.30425,0.354,0.16,0.0405,3,2
2834,0.0585,0.18725,0.386,0.28575,0.0825,3,5
2835,0.004,0.02125,0.082,0.33025,0.5625,5,4
2836,0.231,0.395,0.2655,0.0845,0.024,2,3
2837,0.01375,0.0485,0.17675,0.40475,0.35625,4,5
2838,0.01125,0.0385,0.161,0.4185,0.37075,4,5
2839,0.309,0.39125,0.21925,0.06675,0.01375,2,3
2840,0.0025,0.01075,0.04375,0.22475,0.71825,5,4
2841,0.064,0.1845,0.36875,0.29275,0.09,3,4
2842,0.018,0.06375,0.20975,0.43075,0.27775,4,4
2843,0.24075,0.38175,0.2705,0.08875,0.01825,2,4
2844,0.245,0.38625,0.26275,0.08925,0.01675,2,4
2845,0.0165,0.06075,0.22175,0.4335,0.2675,4,4
2846,0.0115,0.06225,0.22475,0.43325,0.26825,4,5
2847,0.25075,0.38175,0.2615,0.08825,0.01775,2,1
2848,0.33225,0.3875,0.20875,0.05975,0.01175,2,1
2849,0.00525,0.021,0.0815,0.30625,0.586,5,4
2850,0.0105,0.0395,0.161,0.41375,0.37525,4,4
2851,0.005,0.022,0.091,0.3135,0.5685,5,5
2852,0.09,0.23875,0.36875,0.2385,0.064,3,1
2853,0.0195,0.06575,0.22075,0.425,0.269,4,5
2854,0.30275,0.4025,0.21275,0.06725,0.01475,2,3
2855,0.00175,0.0095,0.05125,0.21225,0.72525,5,4
2856,0.075,0.211,0.368,0.263,0.083,3,2
2857,0.1395,0.30275,0.358,0.158,0.04175,3,4
2858,0.00375,0.01375,0.04775,0.23075,0.704,5,5
2859,0.262,0.3705,0.259,0.08725,0.02125,2,1
2860,0.004,0.02425,0.08425,0.33025,0.55725,5,5
2861,0.22375,0.37625,0.26575,0.10675,0.0275,2,2
2862,0.01375,0.05575,0.19275,0.42875,0.309,4,3
2863,0.06,0.18925,0.36675,0.296,0.088,3,3
2864,0.004,0.02175,0.0795,0.32875,0.566,5,5
2865,0.2225,0.38025,0.26975,0.1065,0.021,2,1
2866,0.0715,0.20475,0.374,0.2685,0.08125,3,4
2867,0.0925,0.24125,0.375,0.22425,0.067,3,2
2868,0.01225,0.05575,0.19725,0.41875,0.316,4,3
2869,0.085,0.24225,0.36875,0.24175,0.06225,3,4
2870,0.1005,0.265,0.37975,0.20175,0.053,3,2
2871,0.081,0.23375,0.38925,0.2285,0.0675,3,3
2872,0.00225,0.00875,0.04975,0.22,0.71925,5,5
2873,0.22225,0.371,0.2805,0.10825,0.018,2,3
2874,0.21275,0.36025,0.2955,0.11025,0.02125,2,3
2875,0.0115,0.044,0.17075,0.42275,0.351,4,4
2876,0.0575,0.19075,0.37025,0.29125,0.09025,3,4
2877,0.0635,0.19825,0.36925,0.27725,0.09175,3,3
2878,0.2085,0.363,0.29625,0.11,0.02225,2,3
2879,0.01225,0.039,0.169,0.43025,0.3495,4,5
2880,0.07,0.18725,0.37675,0.27675,0.08925,3,4
2881,0.069,0.21525,0.35475,0.27425,0.08675,3,4
2882,0.003,0.02,0.08675,0.31,0.58025,5,4
2883,0.01025,0.04375,0.1495,0.40725,0.38925,4,2
2884,0.08525,0.23975,0.369,0.23825,0.06775,3,3
2885,0.01925,0.065,0.2155,0.42775,0.2725,4,3
2886,0.00825,0.02,0.0815,0.31075,0.5795,5,5
2887,0.08725,0.24675,0.3645,0.24,0.0615,3,4
2888,0.004,0.02275,0.08425,0.312,0.577,5,5
2889,0.0025,0.02025,0.0845,0.33275,0.56,5,5
2890,0.211,0.37025,0.3005,0.0965,0.02175,2,3
2891,0.009,0.033,0.16075,0.4135,0.38375,4,4
2892,0.07425,0.21975,0.37875,0.254,0.07325,3,2
2893,0.1385,0.2975,0.34925,0.17525,0.0395,3,4
2894,0.06025,0.198,0.34925,0.29925,0.09325,3,4
2895,0.21275,0.367,0.2865,0.10925,0.0245,2,4
2896,0.012,0.04425,0.15525,0.4105,0.378,4,3
2897,0.0185,0.06075,0.20125,0.42925,0.29025,4,3
2898,0.003,0.01175,0.04525,0.2205,0.7195,5,4
2899,0.00675,0.02,0.07875,0.309,0.5855,5,5
2900,0.069,0.206,0.38475,0.261,0.07925,3,5
2901,0.25,0.366,0.275,0.0915,0.0175,2,2
2902,0.0605,0.18725,0.37125,0.28575,0.09525,3,2
2903,0.00925,0.043,0.16075,0.39925,0.38775,4,5
2904,0.012,0.04625,0.1775,0.40725,0.357,4,3
2905,0.208,0.36775,0.28825,0.11325,0.02275,2,3
2906,0.015,0.06775,0.23375,0.41425,0.26925,4,3
2907,0.01725,0.06475,0.21975,0.42375,0.2745,4,4
2908,0.01475,0.06025,0.20025,0.42125,0.3035,4,4
2909,0.00225,0.01125,0.04775,0.22475,0.714,5,4
2910,0.23675,0.3915,0.26425,0.0875,0.02,2,4
2911,0.05675,0.19575,0.37575,0.2865,0.08525,3,5
2912,0.12875,0.31575,0.34675,0.16725,0.0415,3,4
2913,0.00475,0.02475,0.08425,0.326,0.56025,5,5
2914,0.00925,0.0465,0.15775,0.39925,0.38725,4,5
2915,0.00325,0.00975,0.0485,0.21775,0.72075,5,5
2916,0.01575,0.0555,0.19,0.41775,0.321,4,3
2917,0.0065,0.01975,0.08825,0.315,0.5705,5,4
2918,0.1405,0.3205,0.3485,0.15675,0.03375,3,3
2919,0.00325,0.01225,0.04675,0.2265,0.71125,5,5
2920,0.09775,0.26175,0.38025,0.208,0.05225,3,4
2921,0.07275,0.22375,0.3685,0.26325,0.07175,3,4
2922,0.00225,0.0105,0.051,0.21625,0.72,5,5
2923,0.05875,0.19725,0.37625,0.27775,0.09,3,4
2924,0.07275,0.21025,0.36525,0.26575,0.086,3,3
2925,0.0175,0.06175,0.22025,0.43025,0.27025,4,4
2926,0.01875,0.0775,0.22275,0.41475,0.26625,4,5
2927,0.3185,0.392,0.21075,0.0625,0.01625,2,5
2928,0.243,0.3815,0.26275,0.0935,0.01925,2,4
2929,0.01425,0.0595,0.19175,0.429,0.3055,4,4
2930,0.0055,0.01975,0.0885,0.324,0.56225,5,4
2931,0.004,0.0175,0.0895,0.32025,0.56875,5,5
2932,0.0145,0.05275,0.2005,0.427,0.30525,4,2
2933,0.0045,0.0205,0.08525,0.32,0.56975,5,5
2934,0.31375,0.3975,0.21625,0.059,0.0135,2,1
2935,0.00525,0.02025,0.08675,0.32725,0.5605,5,5
2936,0.06575,0.19275,0.36425,0.2845,0.09275,3,4
2937,0.31925,0.38075,0.21925,0.0675,0.01325,2,4
2938,0.07175,0.21525,0.379,0.25525,0.07875,3,1
2939,0.00225,0.01275,0.043,0.2155,0.7265,5,5
2940,0.2075,0.37125,0.2965,0.10325,0.0215,2,3
2941,0.06125,0.1955,0.366,0.285,0.09225,3,2
2942,0.07425,0.20975,0.35875,0.27675,0.0805,3,4
2943,0.01,0.043,0.15525,0.41575,0.376,4,5
2944,0.06525,0.20425,0.3735,0.27475,0.08225,3,3
2945,0.24225,0.386,0.25925,0.09425,0.01825,2,3
2946,0.00225,0.01025,0.047,0.22425,0.71625,5,5
2947,0.21925,0.3545,0.29225,0.107,0.027,2,2
2948,0.01025,0.036,0.17275,0.40175,0.37925,4,4
2949,0.00325,0.01075,0.0415,0.23375,0.71075,5,5
2950,0.203,0.369,0.28825,0.116,0.02375,2,3
2951,0.32875,0.379,0.21,0.06775,0.0145,2,1
2952,0.0035,0.02075,0.084,0.325,0.56675,5,5
2953,0.06725,0.1865,0.36075,0.2835,0.102,3,3
2954,0.01325,0.062,0.20275,0.428,0.294,4,4
2955,0.209,0.364,0.2925,0.1105,0.024,2,3
2956,0.05925,0.2,0.37175,0.28,0.089,3,1
2957,0.06025,0.2005,0.36375,0.289,0.0865,3,2
2958,0.012,0.049,0.1795,0.4015,0.358,4,5
2959,0.0805,0.24225,0.383,0.2385,0.05575,3,2
2960,0.246,0.38875,0.2545,0.0925,0.01825,2,3
2961,0.011,0.04,0.14425,0.4315,0.37325,4,5
2962,0.068,0.20725,0.36875,0.27625,0.07975,3,4
2963,0.31375,0.3895,0.21525,0.06725,0.01425,2,2
2964,0.0035,0.0075,0.05175,0.2175,0.71975,5,2
2965,0.00925,0.043,0.169,0.4095,0.36925,4,3
2966,0.07025,0.2095,0.3855,0.25775,0.077,3,4
2967,0.13975,0.2945,0.352,0.17125,0.0425,3,2
2968,0.24275,0.376,0.271,0.0935,0.01675,2,3
2969,0.018,0.069,0.22325,0.42175,0.268,4,5
2970,0.329,0.391,0.2005,0.0645,0.015,2,3
2971,0.21675,0.3605,0.291,0.11175,0.02,2,3
2972,0.00275,0.02375,0.0915,0.32525,0.55675,5,5
2973,0.10625,0.26025,0.36275,0.2145,0.05625,3,3
2974,0.0025,0.00875,0.04775,0.2195,0.7215,5,5
2975,0.063,0.1995,0.36475,0.28475,0.088,3,4
2976,0.1325,0.31275,0.3475,0.1665,0.04075,3,2
2977,0.3185,0.38575,0.21025,0.07225,0.01325,2,1
2978,0.20525,0.36825,0.291,0.1095,0.026,2,2
2979,0.10225,0.26225,0.37775,0.20725,0.0505,3,2
2980,0.00375,0.01125,0.0415,0.22325,0.72025,5,3
2981,0.06625,0.22125,0.3635,0.2665,0.0825,3,3
2982,0.00475,0.01875,0.085,0.319,0.5725,5,5
2983,0.249,0.38425,0.25875,0.09025,0.01775,2,1
2984,0.0125,0.043,0.16925,0.39075,0.3845,4,5
2985,0.13675,0.30475,0.352,0.16275,0.04375,3,2
2986,0.00525,0.02275,0.0905,0.3115,0.57,5,4
2987,0.21425,0.3545,0.29625,0.111,0.024,2,2
2988,0.02025,0.0565,0.23125,0.414,0.278,4,2
2989,0.00575,0.022,0.085,0.32575,0.5615,5,5
2990,0.013,0.0435,0.1695,0.42625,0.34775,4,3
2991,0.0585,0.1915,0.372,0.29325,0.08475,3,2
