,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2749,0.1245,0.30425,0.36325,0.1665,0.0415,3,2
2750,0.016,0.06225,0.21525,0.43725,0.26925,4,5
2751,0.06825,0.2015,0.37925,0.27075,0.08025,3,3
2752,0.22325,0.38375,0.28,0.09275,0.02025,2,1
2753,0.07225,0.2025,0.36,0.2855,0.07975,3,2
2754,0.014,0.058,0.21025,0.44625,0.2715,4,5
2755,0.0165,0.05575,0.2105,0.43075,0.2865,4,4
2756,0.129,0.3105,0.3525,0.171,0.037,3,5
2757,0.09825,0.25125,0.3685,0.222,0.06,3,2
2758,0.07175,0.21175,0.36575,0.2835,0.06725,3,5
2759,0.12675,0.30725,0.35825,0.169,0.03875,3,5
2760,0.22575,0.37175,0.2785,0.10525,0.01875,2,2
2761,0.00575,0.023,0.10275,0.36275,0.50575,5,5
2762,0.0085,0.0425,0.16375,0.42375,0.3615,4,4
2763,0.0035,0.01225,0.05875,0.25925,0.66625,5,5
2764,0.019,0.0645,0.2105,0.416,0.29,4,3
2765,0.0035,0.0245,0.10275,0.35275,0.5165,5,5
2766,0.32575,0.39025,0.206,0.0655,0.0125,2,3
2767,0.0735,0.232,0.37725,0.25325,0.064,3,5
2768,0.00475,0.02375,0.10275,0.3635,0.50525,5,4
2769,0.011,0.047,0.16125,0.41525,0.3655,4,3
2770,0.01075,0.04875,0.15675,0.42775,0.356,4,5
2771,0.06625,0.19975,0.36575,0.2845,0.08375,3,5
2772,0.14325,0.29175,0.3505,0.1775,0.037,3,3
2773,0.01575,0.065,0.2055,0.43675,0.277,4,3
2774,0.011,0.038,0.167,0.423,0.361,4,5
2775,0.0175,0.0655,0.211,0.4325,0.2735,4,4
2776,0.00675,0.0245,0.09775,0.3475,0.5235,5,5
2777,0.0065,0.02575,0.09475,0.34925,0.52375,5,5
2778,0.0695,0.206,0.3775,0.26875,0.07825,3,3
2779,0.109,0.2555,0.36475,0.21575,0.055,3,5
2780,0.014,0.05425,0.18,0.434,0.31775,4,4
2781,0.2485,0.388,0.26,0.088,0.0155,2,2
2782,0.012,0.047,0.178,0.4395,0.3235,4,5
2783,0.064,0.212,0.36975,0.27525,0.079,3,4
2784,0.135,0.2985,0.3485,0.1755,0.0425,3,3
2785,0.0055,0.02425,0.0925,0.36,0.51775,5,5
2786,0.193,0.37125,0.2955,0.118,0.02225,2,3
2787,0.0835,0.23525,0.37175,0.25,0.0595,3,3
2788,0.0645,0.21075,0.3645,0.283,0.07725,3,3
2789,0.0055,0.023,0.1045,0.35775,0.50925,5,5
2790,0.00925,0.0405,0.15575,0.43475,0.35975,4,5
2791,0.21825,0.383,0.2735,0.101,0.02425,2,1
2792,0.006,0.02125,0.0985,0.35325,0.521,5,5
2793,0.01275,0.053,0.196,0.4285,0.30975,4,4
2794,0.01025,0.038,0.15975,0.437,0.355,4,4
2795,0.0135,0.058,0.18975,0.41275,0.326,4,5
2796,0.0085,0.04775,0.15425,0.4135,0.376,4,4
2797,0.00725,0.044,0.1575,0.41675,0.3745,4,4
2798,0.23375,0.39475,0.25775,0.0945,0.01925,2,1
2799,0.229,0.37775,0.279,0.09225,0.022,2,1
2800,0.0955,0.259,0.37225,0.2145,0.05875,3,4
2801,0.25,0.3785,0.25975,0.09125,0.0205,2,1
2802,0.01,0.04525,0.16175,0.42725,0.35575,4,4
2803,0.09375,0.26725,0.37175,0.21025,0.057,3,3
2804,0.0095,0.04475,0.16775,0.419,0.359,4,3
2805,0.01275,0.0455,0.15825,0.4165,0.367,4,2
2806,0.00725,0.02575,0.09325,0.361,0.51275,5,5
2807,0.0075,0.02275,0.109,0.3575,0.50325,5,4
2808,0.008,0.04925,0.1635,0.4295,0.34975,4,4
2809,0.1955,0.3575,0.2975,0.1205,0.029,2,1
2810,0.00325,0.011,0.047,0.253,0.68575,5,5
2811,0.01425,0.05175,0.19275,0.424,0.31725,4,4
2812,0.31525,0.39975,0.20925,0.06275,0.013,2,2
2813,0.12725,0.29625,0.36375,0.167,0.04575,3,2
2814,0.09525,0.25975,0.373,0.22425,0.04775,3,1
2815,0.00875,0.04125,0.159,0.413,0.378,4,5
2816,0.00175,0.012,0.0455,0.2715,0.66925,5,5
2817,0.012,0.06275,0.2075,0.45375,0.264,4,2
2818,0.01275,0.05075,0.17975,0.441,0.31575,4,3
2819,0.226,0.38725,0.2765,0.091,0.01925,2,4
2820,0.06425,0.201,0.38175,0.26875,0.08425,3,2
2821,0.323,0.39225,0.208,0.06575,0.011,2,1
2822,0.0665,0.20375,0.368,0.28525,0.0765,3,3
2823,0.0025,0.01325,0.0525,0.25025,0.6815,5,5
2824,0.095,0.266,0.3705,0.21625,0.05225,3,2
2825,0.0715,0.2125,0.36625,0.27925,0.0705,3,1
2826,0.32925,0.38825,0.2035,0.06475,0.01425,2,3
2827,0.12125,0.314,0.34725,0.17975,0.03775,3,2
2828,0.0635,0.19575,0.38275,0.2775,0.0805,3,2
2829,0.0175,0.0615,0.214,0.44275,0.26425,4,5
2830,0.138,0.31725,0.346,0.163,0.03575,3,2
2831,0.228,0.36975,0.2745,0.10625,0.0215,2,1
2832,0.0945,0.25275,0.36925,0.223,0.0605,3,3
2833,0.0065,0.0235,0.09275,0.3465,0.53075,5,4
2834,0.23475,0.361,0.285,0.0965,0.02275,2,4
2835,0.20125,0.35425,0.30025,0.1235,0.02075,2,3
2836,0.31875,0.3965,0.21075,0.06075,0.01325,2,3
2837,0.01125,0.042,0.155,0.425,0.36675,4,3
2838,0.2235,0.37625,0.2815,0.09925,0.0195,2,3
2839,0.09175,0.25825,0.3675,0.227,0.0555,3,4
2840,0.00575,0.02225,0.101,0.35325,0.51775,5,3
2841,0.32475,0.3965,0.20075,0.0635,0.0145,2,1
2842,0.13025,0.303,0.3515,0.17425,0.041,3,3
2843,0.08475,0.24575,0.35925,0.24325,0.067,3,3
2844,0.096,0.26875,0.36325,0.21725,0.05475,3,3
2845,0.009,0.0405,0.15925,0.44,0.35125,4,4
2846,0.01,0.04625,0.1615,0.42025,0.362,4,4
2847,0.0115,0.05925,0.2075,0.44775,0.274,4,4
2848,0.0685,0.201,0.362,0.28225,0.08625,3,4
2849,0.101,0.262,0.366,0.21575,0.05525,3,2
2850,0.08575,0.227,0.3815,0.24575,0.06,3,3
2851,0.00225,0.01075,0.05275,0.251,0.68325,5,5
2852,0.005,0.0275,0.09875,0.36475,0.504,5,5
2853,0.2255,0.37875,0.27425,0.0995,0.022,2,2
2854,0.2015,0.3635,0.29625,0.1165,0.02225,2,3
2855,0.0065,0.02625,0.102,0.356,0.50925,5,3
2856,0.067,0.205,0.3605,0.28275,0.08475,3,3
2857,0.018,0.05975,0.2085,0.42675,0.287,4,5
2858,0.128,0.30425,0.35475,0.17025,0.04275,3,2
2859,0.23625,0.38475,0.264,0.094,0.021,2,2
2860,0.068,0.20525,0.3615,0.28425,0.081,3,3
2861,0.00525,0.023,0.09325,0.349,0.5295,5,3
2862,0.012,0.04825,0.16125,0.41775,0.36075,4,4
2863,0.32025,0.385,0.216,0.0655,0.01325,2,1
2864,0.1305,0.31025,0.348,0.1765,0.03475,3,5
2865,0.0185,0.06,0.21,0.44825,0.26325,4,4
2866,0.06925,0.20375,0.37425,0.273,0.07975,3,4
2867,0.01425,0.0515,0.19875,0.424,0.3115,4,2
2868,0.06725,0.2005,0.37625,0.274,0.082,3,2
2869,0.18275,0.371,0.293,0.1275,0.02575,2,2
2870,0.075,0.20025,0.36425,0.27875,0.08175,3,3
2871,0.097,0.26775,0.36975,0.218,0.0475,3,2
2872,0.23125,0.37125,0.278,0.09775,0.02175,2,1
2873,0.13525,0.30975,0.3515,0.16675,0.03675,3,4
2874,0.21275,0.39425,0.2685,0.1055,0.019,2,1
2875,0.2345,0.366,0.2775,0.10075,0.02125,2,3
2876,0.00825,0.022,0.09875,0.3565,0.5145,5,5
2877,0.00275,0.0095,0.05225,0.2535,0.682,5,5
2878,0.0695,0.20375,0.36525,0.276,0.0855,3,4
2879,0.013,0.05575,0.1885,0.44325,0.2995,4,4
2880,0.0095,0.039,0.16525,0.431,0.35525,4,3
2881,0.0065,0.01875,0.10525,0.35,0.5195,5,1
2882,0.17975,0.3745,0.29925,0.1205,0.026,2,3
2883,0.007,0.02625,0.1,0.363,0.50375,5,5
2884,0.19525,0.3525,0.30225,0.12475,0.02525,2,3
2885,0.00625,0.023,0.09775,0.34875,0.52425,5,4
2886,0.192,0.35775,0.30225,0.1195,0.0285,2,2
2887,0.01125,0.04375,0.15725,0.42425,0.3635,4,1
2888,0.06025,0.2075,0.3655,0.28825,0.0785,3,4
2889,0.19375,0.36925,0.28825,0.11975,0.029,2,2
2890,0.0035,0.01325,0.058,0.25175,0.6735,5,5
2891,0.18675,0.37475,0.29475,0.11525,0.0285,2,3
2892,0.013,0.04425,0.1585,0.41925,0.365,4,4
2893,0.10525,0.25375,0.375,0.21175,0.05425,3,3
2894,0.18875,0.373,0.29425,0.1165,0.0275,2,2
2895,0.0095,0.04525,0.162,0.4175,0.36575,4,4
2896,0.0145,0.06225,0.21225,0.42425,0.28675,4,5
2897,0.0165,0.0595,0.21075,0.42975,0.2835,4,3
2898,0.07025,0.212,0.363,0.27275,0.082,3,2
2899,0.064,0.20925,0.3595,0.286,0.08125,3,1
2900,0.01325,0.0435,0.155,0.42325,0.365,4,5
2901,0.07525,0.20775,0.362,0.27325,0.08175,3,4
2902,0.019,0.06125,0.20625,0.442,0.2715,4,4
2903,0.1955,0.3725,0.289,0.11775,0.02525,2,4
2904,0.09625,0.26975,0.36925,0.21525,0.0495,3,4
2905,0.00475,0.0235,0.095,0.357,0.51975,5,5
2906,0.06925,0.20375,0.3755,0.275,0.0765,3,3
2907,0.0055,0.022,0.0925,0.3565,0.5235,5,4
2908,0.005,0.022,0.102,0.36275,0.50825,5,5
2909,0.133,0.31075,0.35125,0.161,0.044,3,3
2910,0.0175,0.0605,0.2035,0.44175,0.27675,4,4
2911,0.2405,0.37525,0.27375,0.092,0.0185,2,2
2912,0.21775,0.37625,0.2855,0.09775,0.02275,2,2
2913,0.01375,0.04175,0.15975,0.41225,0.3725,4,5
2914,0.0635,0.2015,0.37675,0.27825,0.08,3,3
2915,0.068,0.1935,0.37925,0.28125,0.078,3,3
2916,0.0035,0.01225,0.049,0.25525,0.68,5,5
2917,0.096,0.26075,0.3625,0.22725,0.0535,3,4
2918,0.0065,0.02175,0.103,0.355,0.51375,5,5
2919,0.18925,0.3805,0.2955,0.113,0.02175,2,3
2920,0.069,0.20875,0.354,0.285,0.08325,3,3
2921,0.09525,0.2615,0.365,0.225,0.05325,3,2
2922,0.01,0.04275,0.16175,0.41,0.3755,4,4
2923,0.232,0.3785,0.26375,0.1015,0.02425,2,1
2924,0.068,0.20875,0.364,0.2775,0.08175,3,3
2925,0.24825,0.3695,0.25675,0.10575,0.01975,2,2
2926,0.0705,0.2185,0.359,0.2705,0.0815,3,4
2927,0.0625,0.21625,0.37425,0.27325,0.07375,3,2
2928,0.06575,0.2105,0.368,0.276,0.07975,3,2
2929,0.006,0.02275,0.09775,0.351,0.5225,5,5
2930,0.00725,0.02625,0.1015,0.36975,0.49525,5,5
2931,0.0105,0.05025,0.1535,0.41875,0.367,4,5
2932,0.06775,0.2075,0.37075,0.27,0.084,3,4
2933,0.06725,0.20875,0.36775,0.27975,0.0765,3,3
2934,0.01,0.0405,0.15625,0.4235,0.36975,4,4
2935,0.2245,0.376,0.2775,0.103,0.019,2,1
2936,0.0965,0.26575,0.36775,0.22125,0.04875,3,3
2937,0.01325,0.05325,0.1845,0.432,0.317,4,5
2938,0.0095,0.04225,0.16025,0.4175,0.3705,4,5
2939,0.3185,0.37475,0.22425,0.068,0.0145,2,2
2940,0.08425,0.22775,0.38,0.239,0.069,3,2
2941,0.19525,0.3635,0.29775,0.119,0.0245,2,3
2942,0.00375,0.02025,0.0975,0.347,0.5315,5,4
2943,0.24825,0.3665,0.269,0.0975,0.01875,2,3
2944,0.08425,0.221,0.3925,0.23975,0.0625,3,3
2945,0.244,0.3795,0.26425,0.09,0.02225,2,3
2946,0.0805,0.22625,0.37975,0.24525,0.06825,3,2
2947,0.005,0.02425,0.11075,0.34775,0.51225,5,4
2948,0.2375,0.383,0.2695,0.09375,0.01625,2,1
2949,0.00975,0.04275,0.16375,0.42575,0.358,4,3
2950,0.1035,0.25425,0.3775,0.2055,0.05925,3,3
2951,0.006,0.02725,0.0915,0.349,0.52625,5,5
2952,0.06775,0.21375,0.36075,0.2835,0.07425,3,3
2953,0.0775,0.20475,0.37475,0.26425,0.07875,3,3
2954,0.0115,0.0425,0.1605,0.435,0.3505,4,5
2955,0.00275,0.00975,0.05225,0.2495,0.68575,5,4
2956,0.1315,0.29175,0.363,0.1715,0.04225,3,3
2957,0.069,0.21275,0.361,0.275,0.08225,3,3
2958,0.08625,0.239,0.366,0.2425,0.06625,3,4
2959,0.073,0.20725,0.36625,0.28725,0.06625,3,1
2960,0.01425,0.05125,0.18125,0.42425,0.329,4,4
2961,0.00975,0.04025,0.15175,0.41925,0.379,4,5
2962,0.00575,0.0245,0.0885,0.3675,0.51375,5,5
2963,0.23125,0.3795,0.26925,0.10225,0.01775,2,2
2964,0.01125,0.03975,0.1505,0.4355,0.363,4,4
2965,0.318,0.39325,0.2115,0.0655,0.01175,2,2
2966,0.21875,0.378,0.28225,0.10225,0.01875,2,2
2967,0.01175,0.04275,0.16075,0.41525,0.3695,4,3
2968,0.0095,0.044,0.17075,0.423,0.35275,4,4
2969,0.00625,0.02425,0.09725,0.3655,0.50675,5,4
2970,0.06475,0.20675,0.37075,0.28375,0.074,3,2
2971,0.0665,0.2015,0.364,0.289,0.079,3,3
2972,0.31425,0.4085,0.1955,0.066,0.01575,2,4
2973,0.13125,0.31125,0.34375,0.16925,0.0445,3,4
2974,0.08175,0.23375,0.37725,0.242,0.06525,3,3
2975,0.12975,0.296,0.35375,0.17625,0.04425,3,2
2976,0.0995,0.26325,0.36175,0.22075,0.05475,3,4
2977,0.0685,0.213,0.36,0.27775,0.08075,3,4
2978,0.00875,0.04575,0.1685,0.42125,0.35575,4,4
2979,0.08525,0.23325,0.37625,0.24125,0.064,3,3
2980,0.0115,0.04225,0.1765,0.419,0.35075,4,5
2981,0.23325,0.379,0.26375,0.104,0.02,2,4
2982,0.22325,0.3875,0.27325,0.09525,0.02075,2,3
2983,0.0645,0.20475,0.3825,0.27075,0.0775,3,3
2984,0.0055,0.02475,0.09875,0.34175,0.52925,5,4
2985,0.07375,0.19425,0.36275,0.29325,0.076,3,4
2986,0.134,0.29475,0.3475,0.185,0.03875,3,4
2987,0.098,0.26125,0.3645,0.22125,0.055,3,2
2988,0.006,0.02375,0.08375,0.3565,0.53,5,5
2989,0.1325,0.306,0.34975,0.17475,0.037,3,1
2990,0.1945,0.366,0.2965,0.11625,0.02675,2,2
2991,0.0115,0.0515,0.18425,0.429,0.32375,4,3
